id,label,score,penaltySum,decision_initial,decision_after_gate,decision_final,gate_type,gate_code,gate_detail,why_code_list,risk_code_list,rendered_why_bullets,rendered_risk_bullets,why_bullet_count,risk_bullet_count,why_bullets_joined,risk_bullets_joined,job_family,job_location_mode,job_location_city,profile_location_mode,profile_location_constrained
case-011,Government hard gate standalone case,77,11.2,Apply,Apply,Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_MISSING_PROOF|RISK_MISSING_PROOF,"Your experience with with campaign coordination, social media support, Excel, and Canva gives you direct proof relevant to Communications Analyst supporting federal public sector communications,Your experience with with campaign coordination, social media support, Excel, and Canva gives you adjacent proof in written communication and documentation work, which should translate well to Communications Analyst supporting federal public sector communications,Your experience with Excel, and Canva gives you relevant tool proof for this workflow","Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger",3,1,"Your experience with with campaign coordination, social media support, Excel, and Canva gives you direct proof relevant to Communications Analyst supporting federal public sector communications | Your experience with with campaign coordination, social media support, Excel, and Canva gives you adjacent proof in written communication and documentation work, which should translate well to Communications Analyst supporting federal public sector communications | Your experience with Excel, and Canva gives you relevant tool proof for this workflow","Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger",Marketing,unclear,,unclear,false
case-012,Sales hard gate standalone case,38,18,Pass,Pass,Pass,force_pass,GATE_HARD_SALES,Hard no sales,WHY_TOOL_PROOF,RISK_SALES|RISK_MISSING_TOOLS,,"This role has clear sales expectations that conflict with the constraints stated in your profile,The posting calls for tools you have not clearly shown in your profile yet",0,2,,This role has clear sales expectations that conflict with the constraints stated in your profile | The posting calls for tools you have not clearly shown in your profile yet,Sales,unclear,,unclear,false
case-013,Graduation window mismatch hard gate case,67,20,Review,Pass,Pass,force_pass,GATE_GRAD_MISMATCH,Graduation window mismatch,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_GRAD_WINDOW,,Graduation timing likely does not match what the posting is screening for Posting screens for graduation year around 2024 Profile graduation year is 2026,0,1,,Graduation timing likely does not match what the posting is screening for Posting screens for graduation year around 2024 Profile graduation year is 2026,Marketing,unclear,,unclear,false
case-014,Hourly mismatch standalone case,88,1.6,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_HOURLY,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Assistant role supporting campaign execution,Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Marketing Assistant role supporting campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",Compensation structure conflicts with your preference Posting indicates hourly compensation You have a no-hourly constraint,3,1,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Assistant role supporting campaign execution | Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Marketing Assistant role supporting campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",Compensation structure conflicts with your preference Posting indicates hourly compensation You have a no-hourly constraint,Marketing,unclear,,unclear,false
case-015,Contract mismatch standalone case,77,9.8,Apply,Review,Review,floor_review,GATE_FLOOR_REVIEW_CONTRACT,Pref full-time vs contract,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_CONTRACT,"Your experience with with campaign support, content calendars, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Project Coordinator role supporting campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow","This role appears to be contract-based, which does not align with your preference for full-time roles",2,1,"Your experience with with campaign support, content calendars, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Project Coordinator role supporting campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow","This role appears to be contract-based, which does not align with your preference for full-time roles",Marketing,unclear,,unclear,false
case-016,Experience gap standalone case,80,7.199999999999999,Apply,Apply,Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_EXPERIENCE|RISK_SENIORITY_MISMATCH,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Manager role supporting campaign strategy,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow","Experience requirement may be above your current level Posting suggests about 4 years of experience Profile experience approximates 1 years,This role may expect a more experienced candidate Posting suggests 4+ years experience Profile shows about 1 years",2,2,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Manager role supporting campaign strategy | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",Experience requirement may be above your current level Posting suggests about 4 years of experience Profile experience approximates 1 years | This role may expect a more experienced candidate Posting suggests 4+ years experience Profile shows about 1 years,Marketing,unclear,,unclear,false
case-017,Missing tools standalone case,57,11.2,Pass,Pass,Pass,none,,,WHY_ADJACENT_EXPERIENCE_PROOF,RISK_MISSING_PROOF|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_PROOF,,"Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger,The posting calls for tools you have not clearly shown in your profile yet",0,2,,"Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger | The posting calls for tools you have not clearly shown in your profile yet",Marketing,unclear,,unclear,false
case-018,Constrained location gate probe with explicit city constraint,77,12.8,Apply,Review,Review,floor_review,GATE_FLOOR_REVIEW_LOCATION,Constrained city mismatch,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_LOCATION,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Full-time role supporting campaign execution,Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Full-time role supporting campaign execution","This role is located in Boston, which is outside your stated preferred cities of New York City, NYC",2,1,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Full-time role supporting campaign execution | Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Full-time role supporting campaign execution","This role is located in Boston, which is outside your stated preferred cities of New York City, NYC",Marketing,unclear,Boston,in_person,true
case-019,Remote plus constrained city probe,77,12.8,Apply,Pass,Pass,force_pass,GATE_REMOTE_MISMATCH,Hard no remote vs remote job,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_LOCATION,,"This role is located in Austin, which is outside your stated preferred cities of New York City, NYC",0,1,,"This role is located in Austin, which is outside your stated preferred cities of New York City, NYC",Marketing,remote,Austin,in_person,true
case-020,Marketing-labeled but analytics-heavy hybrid probe,64,0,Pass,Pass,Pass,none,,,WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY,,"This role appears more analytics-heavy than your stated preferences suggest,The posting calls for tools you have not clearly shown in your profile yet",0,2,,This role appears more analytics-heavy than your stated preferences suggest | The posting calls for tools you have not clearly shown in your profile yet,Analytics,unclear,,unclear,false
case-021,Marketing role with strong reporting signals probe,69,0,Review,Review,Review,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,,"Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Reporting Coordinator role supporting weekly reporting,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,2,0,"Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Reporting Coordinator role supporting weekly reporting | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Analytics,unclear,,unclear,false
case-022,Marketing role with single SQL mention,90,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_MISSING_TOOLS,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Nice to have: basic familiarity with SQL for pulling occasional campaign reports,Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Marketing Coordinator role supporting campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Nice to have: basic familiarity with SQL for pulling occasional campaign reports | Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Marketing Coordinator role supporting campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,unclear,,unclear,false
case-023,True analytics BI role probe,56,0,Pass,Pass,Pass,none,,,WHY_TOOL_PROOF,RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY,,"This role appears more analytics-heavy than your stated preferences suggest,The posting calls for tools you have not clearly shown in your profile yet",0,2,,This role appears more analytics-heavy than your stated preferences suggest | The posting calls for tools you have not clearly shown in your profile yet,Analytics,unclear,,unclear,false
case-024,Consumer insights research role probe,53,11.2,Pass,Pass,Pass,none,,,WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_MISSING_PROOF|RISK_ANALYTICS_HEAVY|RISK_MISSING_PROOF,,"Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger,This role appears more analytics-heavy than your stated preferences suggest",0,2,,"Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger | This role appears more analytics-heavy than your stated preferences suggest",Analytics,unclear,,unclear,false
case-025,Marketing reporting without analytics tools probe,91,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,,"Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Reporting Coordinator role supporting weekly reporting,Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially reporting and analytics support,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva gives you direct proof relevant to Marketing Reporting Coordinator role supporting weekly reporting | Your experience with with campaign support, reporting, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially reporting and analytics support | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,unclear,,unclear,false
case-026,Remote job allowed by profile probe,90,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Remote Marketing Associate role supporting campaign execution,Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Remote Marketing Associate role supporting campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Remote Marketing Associate role supporting campaign execution | Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Remote Marketing Associate role supporting campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,remote,,remote,false
case-027,Hybrid location conflict probe,90,0,Priority Apply,Priority Apply,Priority Apply,floor_review,GATE_FLOOR_REVIEW_LOCATION,Location mismatch (constrained),WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Role supports campaign execution,Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Role supports campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign support, Excel, Google Analytics, and Canva gives you direct proof relevant to Role supports campaign execution | Your experience with with campaign support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Role supports campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,hybrid,,in_person,true
case-028,Graduation year too early probe,67,20,Review,Pass,Pass,force_pass,GATE_GRAD_MISMATCH,Graduation window mismatch,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_GRAD_WINDOW,,Graduation timing likely does not match what the posting is screening for Posting screens for graduation year around 2024 Profile graduation year is 2021,0,1,,Graduation timing likely does not match what the posting is screening for Posting screens for graduation year around 2024 Profile graduation year is 2021,Marketing,unclear,,unclear,false
case-029,Heavy missing tools probe,48,0,Pass,Pass,Pass,none,,,,RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS,,The posting calls for tools you have not clearly shown in your profile yet,0,1,,The posting calls for tools you have not clearly shown in your profile yet,Analytics,unclear,,unclear,false
case-030,Clear lifecycle marketing role probe,90,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,,"Your experience with with campaign execution, lifecycle email support, Excel, Google Analytics, and Canva gives you direct proof relevant to Lifecycle Marketing Coordinator role supporting campaign execution,Your experience with with campaign execution, lifecycle email support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Lifecycle Marketing Coordinator role supporting campaign execution,Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign execution, lifecycle email support, Excel, Google Analytics, and Canva gives you direct proof relevant to Lifecycle Marketing Coordinator role supporting campaign execution | Your experience with with campaign execution, lifecycle email support, Excel, Google Analytics, and Canva should translate well to the core demands of this role, especially Lifecycle Marketing Coordinator role supporting campaign execution | Your experience with Excel, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,unclear,,unclear,false
