"id","change_type","field","baseline","current"
"case-013","SCORING_CHANGE","score","64","67"
"case-013","SCORING_CHANGE","decision_initial","Pass","Review"
"case-013","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-014","SCORING_CHANGE","score","84","88"
"case-014","SCORING_CHANGE","penaltySum","0","1.6"
"case-014","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-014","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-014","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-014","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-014","DETAIL_CHANGE","risk_code_list","","RISK_HOURLY"
"case-015","SCORING_CHANGE","score","74","77"
"case-015","SCORING_CHANGE","decision_initial","Review","Apply"
"case-015","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-016","SCORING_CHANGE","score","79","80"
"case-016","SCORING_CHANGE","decision_initial","Review","Apply"
"case-016","GATE_CHANGE","decision_after_gate","Review","Apply"
"case-016","FINAL_DECISION_CHANGE","decision_final","Review","Apply"
"case-016","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-016","DETAIL_CHANGE","risk_code_list","RISK_EXPERIENCE","RISK_EXPERIENCE|RISK_SENIORITY_MISMATCH"
"case-017","SCORING_CHANGE","score","48","57"
"case-017","SCORING_CHANGE","penaltySum","0","11.2"
"case-017","DETAIL_CHANGE","why_code_list","","WHY_ADJACENT_EXPERIENCE_PROOF"
"case-017","DETAIL_CHANGE","risk_code_list","RISK_MISSING_TOOLS","RISK_MISSING_PROOF|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_PROOF"
"case-017","DETAIL_CHANGE","job_family","Consulting","Marketing"
"case-018","SCORING_CHANGE","score","71","77"
"case-018","SCORING_CHANGE","decision_initial","Review","Apply"
"case-018","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-019","SCORING_CHANGE","score","73","77"
"case-019","SCORING_CHANGE","decision_initial","Review","Apply"
"case-019","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-020","SCORING_CHANGE","score","52","64"
"case-020","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-020","DETAIL_CHANGE","risk_code_list","RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY","RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY"
"case-021","SCORING_CHANGE","score","52","69"
"case-021","SCORING_CHANGE","decision_initial","Pass","Review"
"case-021","GATE_CHANGE","decision_after_gate","Pass","Review"
"case-021","FINAL_DECISION_CHANGE","decision_final","Pass","Review"
"case-021","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-021","DETAIL_CHANGE","job_family","Other","Analytics"
"case-022","SCORING_CHANGE","score","84","90"
"case-022","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-022","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-022","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-022","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-023","SCORING_CHANGE","score","50","56"
"case-023","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_TOOL_PROOF"
"case-023","DETAIL_CHANGE","risk_code_list","RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY","RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY"
"case-024","SCORING_CHANGE","score","52","53"
"case-024","SCORING_CHANGE","penaltySum","0","11.2"
"case-024","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-024","DETAIL_CHANGE","risk_code_list","RISK_ANALYTICS_HEAVY","RISK_MISSING_PROOF|RISK_ANALYTICS_HEAVY|RISK_MISSING_PROOF"
"case-025","SCORING_CHANGE","score","84","91"
"case-025","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-025","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-025","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-025","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-026","SCORING_CHANGE","score","86","90"
"case-026","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-027","SCORING_CHANGE","score","86","90"
"case-027","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-028","SCORING_CHANGE","score","64","67"
"case-028","SCORING_CHANGE","decision_initial","Pass","Review"
"case-028","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-029","DETAIL_CHANGE","risk_code_list","RISK_MISSING_TOOLS","RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS"
"case-030","SCORING_CHANGE","score","84","90"
"case-030","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-030","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-030","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-030","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
