Case_ID,Profile_ID,Job_ID,Job_Title,Company,Expected_Decision,Expected_Alignment,Expected_Exposure,Structural_Risk_Codes,Tier2_Risk_Count,Misalignment_Cap_Applied,Hard_Gate_Triggered,GPA_Flag,Notes
C29,P04,J05,Senior Consulting Role,GenericCo,PASS,MISALIGNED,ADJACENT,RISK_EXPERIENCE_MISMATCH,0,N,Y,None,Senior mismatch
C30,P04,J06,GPA Required 3.5,GenericCo,REVIEW,MISALIGNED,ADJACENT,None,0,Y,N,Missing,GPA required but missing
C31,P04,J07,Healthcare Ops Role,GenericCo,PRIORITY_APPLY,STRONG,EXECUTED,None,0,N,N,None,Direct healthcare execution match
C32,P04,J08,Aerospace Analytics,GenericCo,PASS,MISALIGNED,NONE,RISK_DOMAIN_SPECIALIZATION_REQUIRED,0,Y,N,None,Wrong industry + no exposure
C33,P05,J01,Entry Consulting Role,GenericCo,APPLY,STRONG,EXECUTED,None,1,N,N,None,Strong intern but limited years
C34,P05,J02,Consulting 2 Years Req,GenericCo,PASS,STRONG,EXECUTED,RISK_EXPERIENCE_MISMATCH,0,N,Y,None,Experience shortfall
C35,P05,J03,Marketing Role,GenericCo,REVIEW,WEAK,ADJACENT,None,2,N,N,None,Transferable but not target
C36,P05,J04,Data Internship,GenericCo,PRIORITY_APPLY,STRONG,EXECUTED,None,0,N,N,None,Strong intern-level analytics fit
C37,P05,J05,Senior Consulting Role,GenericCo,PASS,STRONG,EXECUTED,RISK_EXPERIENCE_MISMATCH,0,N,Y,None,Senior mismatch
C38,P05,J06,GPA Required 3.5,GenericCo,APPLY,STRONG,EXECUTED,None,0,N,N,None,Meets GPA requirement
C39,P05,J07,Healthcare Ops Role,GenericCo,PASS,MISALIGNED,ADJACENT,None,0,Y,N,None,Not healthcare target
C40,P05,J08,Aerospace Analytics,GenericCo,PASS,WEAK,THEORETICAL,RISK_DOMAIN_SPECIALIZATION_REQUIRED,0,N,N,None,No aerospace domain
C41,P01,J09,Business Analyst,GenericCo,APPLY,STRONG,EXECUTED,None,1,N,N,None,Solid but not elite
C42,P02,J10,Growth Marketing Analyst,GenericCo,APPLY,STRONG,EXECUTED,None,1,N,N,None,Marketing analytics crossover
C43,P03,J09,Business Analyst,GenericCo,REVIEW,MODERATE,THEORETICAL,None,3,N,N,None,Academic but thin execution
C44,P05,J09,Business Analyst,GenericCo,APPLY,STRONG,ADJACENT,None,1,N,N,None,Strong intern adjacency
C45,P02,J11,Operations Analyst,GenericCo,APPLY,MODERATE,EXECUTED,None,2,N,N,None,Transferable ops exposure
C46,P04,J11,Operations Analyst,GenericCo,REVIEW,MODERATE,EXECUTED,None,2,N,N,None,Transferable but not healthcare target
